date,abs_err_model,abs_err_persistence,roll_abs_err_model,roll_abs_err_persistence
2024-04-30,0.35570619722371943,0.3175000000000016,0.5590353317962673,0.3979606481481458
2024-05-02,0.2129111387935748,0.09750000000000544,0.5472996903276144,0.37905787037036837
2024-05-21,0.5437848032599866,0.20222222222221511,0.5528831775879369,0.3645023148148122
2024-08-03,0.6840421290893203,0.31000000000000694,0.5676459578916256,0.3587800925925903
2024-08-23,0.17584727818656323,0.17666666666666225,0.5605302316741427,0.35416898148147913
2024-09-11,0.5400296284033554,0.4388888888888876,0.5820834921529386,0.3729467592592569
2024-10-04,0.36527488388243695,0.21388888888888302,0.5836476656945171,0.372918981481479
2024-10-05,0.2637660058802682,0.18333333333333549,0.5764833790065789,0.36427083333333093
2024-11-16,1.5282871032618635,1.2459259259259259,0.6406104283530603,0.41034490740740515
2024-11-17,3.211164910754117,1.9894444444444492,0.7935472860146897,0.49837268518518296
2024-11-22,0.8758812702666495,0.49592592592592755,0.8261040620948377,0.5151689814814799
2024-11-23,0.574206803780042,0.5488888888888918,0.8486123452624396,0.5300578703703694
2024-11-26,0.5337575388857911,0.3627777777777802,0.8650263198008185,0.5377523148148138
2024-11-27,0.351398079228719,0.4516666666666672,0.7508314765141686,0.4106134259259246
2024-12-03,0.5987904960311021,0.3088888888888832,0.7575967412291402,0.41883564814814755
2024-12-04,0.4046499468467749,0.3494444444444361,0.7185477132149708,0.42975231481481424
2024-12-08,0.38879787726741966,0.13222222222223456,0.6921856828427875,0.4278078703703703
2024-12-09,0.5886999493150742,0.5422222222222486,0.6783659184520652,0.4461967592592607
2024-12-16,0.28621507337231894,0.11777777777778588,0.6689422659076639,0.44253009259259446
2025-02-09,0.6895439250251614,0.4911111111111105,0.6586377519377129,0.44881481481481683
2025-02-10,0.8013331315318921,0.6972222222222157,0.6809190986531215,0.46780092592592765
2025-02-16,0.5011319611796777,0.23444444444444434,0.6953301397724266,0.4746481481481496
2025-03-06,0.2497189976179278,0.2588888888888887,0.6806268494903238,0.4774814814814833
2025-04-15,0.23427542444498783,0.25333333333333347,0.6581385142581071,0.4746481481481496
2025-05-03,0.26789275465801726,0.24481481481482634,0.6627407880816798,0.47805555555555773
2025-05-04,0.245361272988619,0.23222222222222572,0.648007370310943,0.4677222222222247
2025-05-05,0.35943070470340666,0.11555555555554517,0.6477151613519915,0.4628055555555578
2025-05-25,0.3614144488519953,0.29888888888889337,0.6525975835005778,0.4685833333333357
2025-06-06,0.29561905915433795,0.15222222222221005,0.5909641812952016,0.41389814814814996
2025-06-24,0.6261050546502581,0.2911111111111116,0.4617111884900086,0.328981481481483
2025-07-19,1.2310839185732778,1.4981481481481562,0.4794713209053401,0.3790925925925944
2025-07-20,1.0451132668049263,1.1655555555555535,0.5030166440565843,0.4099259259259275
2025-07-21,0.5937116400584256,0.951111111111124,0.506014349115216,0.4393425925925947
2025-08-23,0.4380842820853649,0.32333333333332664,0.5103486592580483,0.43292592592592766
2025-09-07,0.5768716361409495,0.45666666666667294,0.5092527162635406,0.44031481481481716
2025-09-21,0.6554814796896199,0.8511111111111186,0.5217942929056829,0.46539814814815134
2025-09-22,0.3838069908233878,1.224444444444455,0.5215447485834813,0.5200092592592623
2025-10-12,0.5216933093357283,0.20888888888889465,0.518194416584514,0.5033425925925947
2025-10-26,0.3326698936119826,0.3194444444444413,0.5205171575964972,0.5134259259259274
2025-10-27,0.42281230557968924,0.46111111111110936,0.5071805766242237,0.5119259259259273
2025-11-02,0.269146256401082,0.11722222222222925,0.4805712328676831,0.48292592592592803
2025-11-03,0.4986195670661691,0.4738888888888929,0.4804456131620077,0.49489814814815053
2025-11-04,0.9742408369978796,1.1300000000000034,0.5166717051310052,0.5384537037037063
2025-11-10,1.0760374858345558,1.1488888888888988,0.5587598082004837,0.5832314814814845
2025-12-08,0.3841113654129696,0.3707407407407477,0.5645707387382313,0.5895277777777805
2025-12-09,0.5532431581119409,0.5433333333333373,0.5799648329943974,0.6050833333333362
2025-12-12,0.20938649337379622,0.20666666666666023,0.5724626224279168,0.609638888888892
2025-12-28,0.2191016783142054,0.19111111111109833,0.5653469839010274,0.6042500000000021
2026-01-22,0.18435425150529072,0.18222222222223172,0.559783743518575,0.6057500000000032
2026-02-05,0.6542365606296664,0.811481481481485,0.5611903188175453,0.6317685185185218
2026-02-06,0.6640543710945965,1.0433333333333294,0.5328388414436114,0.6090277777777805
2026-02-11,0.3080497194975231,0.17999999999999255,0.49598566407824124,0.5597500000000024
2026-02-21,0.3053218918928414,0.4670370370370349,0.481566176669962,0.535546296296298
2026-02-22,0.3134567515527461,0.3872222222222245,0.475334800143331,0.538740740740743
2026-02-23,0.19423533096563414,0.2388888888888942,0.45620298488456534,0.527851851851854
2026-04-11,0.4737292978883597,0.1822222222222207,0.44711537579450217,0.49440740740740907
2026-04-21,0.2437172536288989,0.1688888888888963,0.44011088893477773,0.4416296296296311
2026-05-05,0.19036687241961722,0.1744444444444342,0.42354456708897226,0.4399074074074081
2026-05-23,0.34191264294062895,0.5003703703703758,0.42400670455540457,0.44895370370370485
2026-05-24,0.4294372762886788,0.5805555555555676,0.42433795309085404,0.45492592592592773
2026-05-26,0.20736821431295402,0.23888888888889268,0.4212490509864476,0.46100925925926095
2026-06-29,0.38503896776054386,0.28333333333334404,0.41557002102116636,0.4514814814814835
2026-07-27,0.2513113041766371,0.14777777777778386,0.3794235443801043,0.4023703703703725
2026-08-06,1.8434909990369837,2.3999999999999946,0.41779622004022565,0.46492592592592724
2026-08-07,1.6107377085134902,1.6100000000000025,0.47912753719525164,0.52688888888889
2026-08-08,0.876799468886449,1.58222222222222,0.4953053527339771,0.5788333333333341
